,y_test,y_pred
689,1.5999999999993797,-0.05900883353050598
690,-7.200000000000538,0.46539483599837805
691,-9.20000000000032,0.1841395434269222
692,-5.999999999999338,0.050519478077945386
693,-0.99999999999989,0.10985597721834481
694,-1.500000000000945,0.244357882127669
695,-4.899999999998794,-0.24356342706615594
696,-2.5999999999992696,0.5098484054726121
697,-2.80000000000058,0.27900733065007444
698,-4.5000000000006155,0.06434402068169534
699,-3.1000000000003247,0.4199950126670765
700,-2.2999999999995246,0.5178530065934024
701,-1.8999999999991248,0.19948167189902283
702,-0.8999999999992347,0.70627254623584
703,1.1999999999989797,0.6526609124466943
704,1.1999999999989797,0.5199753653865938
705,-0.5000000000010552,0.5708200794174386
706,3.899999999998904,0.7390572385983257
707,0.5999999999972694,-0.33270644799337956
708,-0.700000000000145,0.3299589047423014
709,-1.4999999999987246,0.030581259214461996
710,-2.1000000000004353,-0.3266296927154525
711,-1.7000000000000348,0.5411004892957708
712,-8.699999999999264,-0.601223424146787
713,-6.499999999998174,-0.27158263517312864
714,-2.900000000001235,0.20485459527879693
715,-2.2999999999995246,0.5068377134800789
716,1.2000000000011999,0.4482766514627968
717,0.20000000000131024,0.5508344920815132
718,4.80000000000036,0.9858825606461129
719,4.39999999999996,0.765887960279883
720,1.500000000000945,0.48570744861338
721,2.2999999999995246,0.4141183458064963
722,-0.2999999999997449,0.18879085883232574
723,2.2999999999995246,0.4419966532705847
724,1.80000000000069,0.01801626027856141
725,3.1999999999987594,-0.11619773287348978
726,4.39999999999996,0.09381313851559814
727,0.99999999999989,-0.07095568202366054
728,3.1999999999987594,-0.51523735771704
729,3.899999999998904,-0.6332900597625262
730,0.99999999999989,-0.7209559360860663
731,0.5000000000010552,-0.5392181192334807
732,2.199999999998869,-0.7065287822053752
733,0.9000000000014552,-0.10531353862193218
734,-0.10000000000065512,-0.5829320675832312
735,1.4000000000025103,-0.456361001916033
736,4.999999999999449,-0.4788737135992903
737,3.99999999999956,-0.5216034490967717
738,3.20000000000098,-0.551661209454071
739,5.099999999997884,0.17538881948360932
740,2.6999999999999247,-0.27962723088281194
741,-0.9000000000014552,-0.33829575116954624
742,-2.4999999999986144,-0.2688204133993781
743,-2.199999999998869,-0.451607596612826
744,-3.3999999999978487,-0.45365079999423563
745,-0.4999999999988347,-0.15714025651790095
746,-0.10000000000065512,0.25405282948131513
747,1.4999999999987246,0.1792313225009322
748,0.4999999999988347,0.5646055262052497
749,0.0,0.4158531666937956
750,-1.2000000000011999,0.4631712094308068
751,-2.500000000000835,-0.07021293915607943
752,-2.199999999998869,0.08823900721948844
753,-1.6999999999978144,-0.012677857956184951
754,-1.100000000000545,0.1485534057734636
755,0.1999999999990898,0.2142144931525178
756,1.7999999999984695,0.5141761381110289
757,2.4000000000023998,0.6657668543602177
758,3.1000000000003247,0.6536031840741922
759,1.5999999999993797,0.29225273765109727
760,1.99999999999978,0.41850121973603827
761,2.80000000000058,0.26839537766066357
762,1.900000000001345,-0.03857571285822239
763,0.5999999999972694,-0.07359528360391362
764,-1.99999999999978,0.01832296921517315
765,-3.4000000000000696,-0.2286338173875729
766,-3.20000000000098,-0.22896325830844882
767,-5.9000000000009045,-0.30899491657893574
768,-3.1000000000003247,-0.46777436113428916
769,-1.6999999999978144,-0.1694082657785898
770,0.8000000000008001,-0.21979155425336558
771,2.5999999999992696,-0.0807816351765687
772,2.8000000000028,0.0455882675415212
773,2.900000000001235,0.1352425092284892
774,-6.899999999998574,0.4085206199988811
775,-6.300000000001305,0.07329233206796176
776,-3.900000000001125,0.1571511846905131
777,-1.99999999999978,0.425092019041894
778,0.0,0.21573773937092824
779,1.99999999999978,0.4062941740705992
780,10.699999999999044,-0.44713623364893773
781,3.2999999999994145,0.20747372195603941
782,-1.1999999999989797,0.5704333031222816
783,-7.099999999999884,0.9256494859363684
784,-11.800000000001807,0.8715514733365289
785,-17.70000000000049,0.8680999407947093
786,-20.100000000000676,0.9434704495546681
787,-9.699999999999156,0.769991468093864
788,-6.800000000000138,0.2586605142171091
789,0.2999999999997449,-0.1894110298796063
790,5.100000000000104,-0.03062628410587595
791,10.099999999999554,0.13124420562168407
792,12.700000000001044,0.45331783187584096
793,7.999999999999119,0.5878805842848938
794,6.299999999999084,0.5700399037282678
795,-1.1999999999989797,0.7749655305329348
796,-4.5000000000006155,1.3258546250090144
797,-4.999999999999449,0.9212987019298493
798,0.99999999999989,0.36685477701741787
799,1.500000000000945,0.37390738736564155
800,0.99999999999989,0.42532969965771017
801,7.800000000000028,0.861649250945827
802,6.2000000000006485,0.8527244242967975
803,8.900000000000574,0.6123666083702733
804,-2.80000000000058,0.4026728076793247
805,-2.900000000001235,0.22551034937762005
806,0.5999999999994898,0.1816998700879656
807,-1.3000000000018552,0.15374126969125515
808,3.4000000000000696,0.17478844060138182
809,1.2999999999996348,-0.0019514873927971906
810,0.0,0.2997227904824612
811,-3.899999999998904,0.6047338428294308
812,-5.299999999999193,0.13022003511005154
813,-5.199999999998539,-0.030332613574038526
814,-6.3999999999997375,0.12018443329757791
815,-6.599999999998829,0.018524943748153146
816,-0.8000000000008001,0.3165107115099174
817,-0.700000000000145,-0.08976152559443526
818,0.0,0.2215287498993534
819,-10.799999999999699,0.18478085275913553
820,-13.800000000001587,0.30169449754441446
821,-6.00000000000156,0.032200421692365984
822,-11.799999999999587,0.22744741349481565
823,-7.800000000000028,0.9736828049819998
824,-8.300000000001084,0.4734743426761412
825,5.299999999999193,0.1887464979555186
826,8.900000000000574,0.01210228507250713
827,3.8000000000004697,0.12031502727356168
828,8.500000000000174,0.5083071366470129
829,9.900000000000462,0.4519756730006914
830,11.100000000001664,0.4358505080694497
831,6.299999999999084,0.16186568369134646
832,1.900000000001345,0.2012295320827869
833,-1.40000000000029,0.14068066042234176
834,-0.5999999999994898,0.04240303204316946
835,0.10000000000065512,-0.004855586005769658
836,-1.99999999999978,-0.15344365416750125
837,-2.4999999999986144,-0.12977807265592367
838,0.7999999999985796,0.2599992251779749
839,0.4000000000004,0.351231711627627
840,3.799999999998249,0.6196339178990155
841,2.9999999999996696,0.22881457878581982
842,1.6999999999978144,-0.054623851309993685
843,1.4999999999987246,0.07591497897643652
844,1.6000000000016,-0.12377687747775284
845,1.100000000000545,0.19853994853663645
846,-1.4999999999987246,-0.27128062490739047
847,-3.1000000000003247,-0.3799449652822632
848,-3.2999999999994145,-0.5247670242621706
849,-2.3999999999979598,-0.14593702368050573
850,-3.99999999999956,-0.11941385521657291
851,0.10000000000065512,0.583504121986388
852,-0.1999999999990898,0.3531996172177643
853,-1.500000000000945,0.7375973590476645
854,-1.7000000000000348,0.8048754781844254
855,0.3999999999981796,0.8914847544117827
856,2.3999999999979598,1.243016307863477
857,-1.100000000000545,0.307157048069979
858,-1.80000000000069,0.46549328080374086
859,1.2999999999996348,1.1763829881153296
860,1.2000000000011999,1.4211043471388811
861,-0.4999999999988347,0.7271486916306877
862,-0.2999999999975245,0.013472554541989673
863,1.3999999999980697,0.5185556828937896
864,2.5999999999992696,1.0394228020044658
865,1.7000000000000348,0.5224716160572928
866,1.99999999999978,0.45660120103514734
867,2.20000000000109,0.10812328693464718
868,1.8999999999991248,-0.5817116919118842
869,2.80000000000058,-0.4051761736157711
870,0.99999999999989,-0.8620957633849337
871,-0.2999999999975245,-0.9013557595745251
872,0.20000000000131024,-0.8384474207138277
873,0.0,-0.7959650609020422
874,-1.80000000000069,-0.8983637455628514
875,-2.40000000000018,-0.4555646375927046
876,-0.7999999999985796,-0.0658447056553597
877,-1.100000000000545,0.04105692512501949
878,-0.99999999999989,0.06482202898263445
879,-0.4000000000026205,0.08149278791381868
880,-3.900000000001125,0.49494479033570216
881,-2.6999999999999247,0.4396756259261215
882,-1.99999999999978,0.21348807401739456
883,-1.2000000000011999,1.12268335752482
884,-1.900000000001345,1.1039175987236503
885,-2.0999999999982144,0.8585909226139604
886,2.8000000000028,0.9294779057255916
887,3.699999999999815,0.891215507474287
888,2.5999999999992696,0.9045914219452725
889,3.300000000001635,0.8095517666836983
890,2.900000000001235,0.4121004878865685
891,2.9999999999996696,0.14106180577360994
892,2.3999999999979598,0.002294553801523014
893,0.20000000000131024,0.573295451395184
894,-0.10000000000065512,0.6490977657500068
895,-0.99999999999989,0.3698426196796001
896,1.3999999999980697,0.22576330224189273
897,0.5000000000010552,0.06200333496238743
898,-0.4999999999988347,0.29971321225373937
899,-0.700000000000145,-0.18453971064803465
900,-0.10000000000065512,0.5500439236283459
901,1.1999999999989797,0.6546473449352637
902,0.4000000000004,-0.1601453555581048
903,-0.10000000000065512,-0.41393228738884136
904,2.40000000000018,0.14892466756602638
905,1.4999999999987246,0.03858647559645313
906,2.20000000000109,0.09995904598208329
907,1.100000000000545,-0.19401150313303606
908,-0.700000000000145,-0.08888022064253395
909,-0.99999999999989,0.10629874430099831
910,-2.40000000000018,-0.3169646074239646
911,0.20000000000131024,-0.176563048435694
912,-0.5999999999994898,-0.3325085007748195
913,-1.100000000000545,-0.32035473700749917
914,0.5999999999994898,0.3057491942340763
915,-0.8999999999992347,0.47792160820223284
916,-1.8999999999991248,0.4536611034979381
917,-2.1000000000004353,0.1391402932686662
918,-3.899999999998904,-0.002985519837765918
919,-3.1999999999987594,0.09719237254352853
920,-7.299999999998974,-0.05948798726783042
921,-9.900000000002683,0.7416219430854375
922,-7.80000000000225,0.3094628582091762
923,-7.700000000001594,0.45235450864184523
924,-8.500000000000174,0.4370627143388298
925,-10.600000000000607,0.4390279784051542
926,-7.099999999999884,0.2675951027251947
927,-0.4000000000004,0.4197828609552622
928,1.40000000000029,0.3341820024194908
929,-2.9999999999996696,0.37983999789120904
930,1.2999999999974143,0.3940367649818036
931,1.5999999999993797,0.5539630087058117
932,2.6999999999999247,0.49869613659901957
933,-2.699999999997704,0.34055769145356807
934,-5.9000000000009045,-0.15858662537573148
935,-3.6999999999975937,0.05865906788548431
936,-10.299999999998645,-0.09892846286847894
937,-8.500000000000174,-0.05921780621186812
938,-5.20000000000076,-0.12341159038542215
939,0.4999999999988347,0.47884510497730115
940,-0.2999999999975245,0.6804808997183206
941,0.3999999999981796,0.6058229999057753
942,5.699999999999593,0.6124641939913668
943,6.5000000000003935,0.5703986231227204
944,3.20000000000098,0.1842262606555586
945,3.1000000000003247,0.19189643629017
946,3.1999999999987594,0.06924074943412367
947,5.3999999999998485,0.10879597565475331
948,1.3000000000018552,0.026077309049025943
949,-3.20000000000098,-0.20148064983143885
950,-3.1000000000003247,-0.33916735224178085
951,12.900000000000135,-0.33434041260336855
952,10.300000000000862,-0.329474398224308
953,-1.7999999999984695,-0.5299015627174716
954,2.199999999998869,-0.03756335430708304
955,-2.40000000000018,-0.07148131143853334
956,4.199999999998648,-0.0854819726146854
957,-10.300000000000862,0.7521634240151377
958,-11.700000000001154,-0.004377982568985122
959,4.100000000000215,-0.39635418903910147
960,9.5999999999985,-0.6554325037756319
961,21.199999999999,-1.0321670150330993
962,12.0000000000009,-1.0468378383814203
963,16.100000000001113,-0.8896418153653356
964,20.400000000000414,-0.8471331767475074
965,12.099999999997113,-0.9280008328688677
966,6.2000000000006485,-0.22422073801573647
967,6.700000000001705,-0.010247429177615869
968,7.200000000000538,-0.26250057232008517
969,-0.7999999999985796,-0.9050189477738967
970,1.99999999999978,-0.481453377152258
971,5.20000000000076,-0.5764352387417705
972,8.900000000000574,-0.5262384645499217
973,9.299999999998754,-0.5999523473649916
974,10.299999999998645,-0.3618217738745393
975,7.799999999997809,-0.38881851731873385
976,4.200000000000871,-0.5351979507213692
977,4.39999999999996,-0.5108871309354074
978,-1.500000000000945,-0.8220896627324296
979,-6.3999999999997375,-0.7221392884455616
980,-5.199999999998539,-0.4344398815703886
981,-2.5999999999992696,-0.4968552412429167
982,-0.6000000000017103,-0.30400997530918683
983,-3.99999999999956,0.10138978695594898
984,-0.99999999999989,0.1973213923201904
985,-0.1999999999990898,0.4898041376064416
986,0.1999999999990898,0.19418436358880398
987,1.7000000000000348,0.39214897405645566
988,2.300000000001745,0.3308661185894666
989,3.60000000000138,0.8416955688743156
990,1.500000000000945,0.7401299531925906
991,2.40000000000018,0.6965866328039683
992,-0.7999999999985796,0.06717951957744253
993,-0.700000000000145,-0.07100106808874909
994,-1.6000000000016,-0.2261201325353759
995,-0.99999999999989,-0.1037663229117806
996,1.40000000000029,0.30219767017810883
997,-0.5000000000010552,0.23924557805064559
998,-0.20000000000131024,0.6438770915999813
999,0.10000000000065512,0.5386003569592852
1000,0.6000000000017103,0.5339151635816092
1001,-4.5000000000006155,0.27729923741315077
1002,-2.20000000000109,-0.5000878673158381
1003,-1.3999999999980697,0.31845514383674256
1004,-0.1999999999990898,0.8472033872980121
1005,-4.80000000000036,0.11980231132192522
1006,-5.5000000000005045,-0.07962193077347032
1007,0.10000000000065512,0.9182859010773411
1008,-3.2999999999994145,0.3882562236376823
1009,-2.9999999999996696,0.5911214870802428
1010,-3.60000000000138,0.5051459579723391
1011,-0.8000000000008001,1.1275816557397202
1012,0.2999999999997449,1.209009938500724
1013,-0.5000000000010552,1.2524510147696564
1014,1.100000000000545,1.0905792185891328
1015,1.0999999999983243,1.0707681666450457
1016,0.2999999999997449,1.3508782100284025
1017,1.100000000000545,1.0833618212106333
1018,1.5999999999993797,0.10244513679719805
1019,2.60000000000149,0.8009340260662247
1020,0.10000000000065512,0.45318612029360084
1021,0.4000000000004,0.1680409178941076
1022,3.40000000000229,0.44587989789395754
1023,2.8999999999990145,0.614506217654213
1024,1.7000000000000348,-0.18208739070998212
1025,2.599999999997049,-0.42601248049097973
1026,3.0999999999981043,-0.2281537569833305
1027,1.8999999999991248,-0.5301392318700714
1028,0.99999999999989,-0.8395274503536109
1029,2.300000000001745,-0.8010827908083271
1030,3.4000000000000696,-0.9490003343094696
1031,4.5000000000006155,-0.5872984542228754
1032,7.4000000000018495,-0.8281009362594207
1033,5.800000000000249,-0.5167404943354198
1034,5.699999999999593,-0.6228034420191103
1035,6.099999999997773,-0.784330414527287
1036,6.099999999999994,-0.48126916568593814
1037,3.5000000000007248,0.036460610864156445
1038,0.0,0.00714687186393928
1039,3.300000000001635,-0.045905588359855566
1040,2.80000000000058,-0.08496435221572463
1041,1.900000000001345,-0.3122759624028658
1042,0.700000000000145,-0.5208808821769103
1043,-2.0999999999982144,-0.5445167087691761
1044,1.0999999999983243,-0.3459241591748924
1045,0.5999999999972694,-0.3679931472351695
1046,-0.30000000000196536,-0.5146417570195522
1047,-0.4999999999988347,-0.6999745964830436
1048,1.2000000000011999,-0.5922353292744899
1049,2.4999999999986144,0.270910358286656
1050,-3.8000000000004697,-0.29967182299806017
1051,-2.9999999999996696,-0.2681259208236595
1052,0.30000000000196536,-0.08053626905991866
1053,-0.10000000000065512,-0.1654260056418486
1054,-1.99999999999978,-0.7194837755833031
1055,-0.99999999999989,-0.3194229071803818
1056,3.5000000000007248,0.14154743971808872
1057,1.500000000000945,0.14208305658805234
1058,-1.900000000001345,-0.06010150516828788
1059,-2.300000000001745,0.007011713064114248
