,y_test,y_pred
706,5.999999999999338,1.6732953786849976
707,4.5000000000006155,0.2212812453508377
708,5.3999999999998485,-2.4396839141845703
709,5.999999999999338,-4.611032009124756
710,2.5999999999992696,-7.252686977386475
711,0.5000000000010552,-8.558989524841309
712,2.500000000000835,-9.987992286682129
713,1.80000000000069,-9.895452499389648
714,-0.19999999999686932,-6.840515613555908
715,4.599999999999048,-3.3726539611816406
716,2.5999999999992696,-2.188992500305176
717,0.5999999999972694,0.18390174210071564
718,-1.99999999999978,-1.20834481716156
719,-2.199999999998869,-5.905852794647217
720,-4.599999999999048,-4.592269420623779
721,-2.9999999999996696,-2.829171657562256
722,-2.2999999999995246,1.8214311599731445
723,-0.1999999999990898,2.595759868621826
724,-0.6000000000017103,-1.360866904258728
725,0.1999999999990898,-2.1875500679016113
726,0.5999999999972694,-1.228564977645874
727,-0.09999999999843467,-2.9492597579956055
728,0.9000000000014552,-2.107605457305908
729,-0.09999999999843467,-2.8982791900634766
730,0.8999999999992347,0.6020342707633972
731,2.9999999999996696,3.031017541885376
732,3.699999999999815,4.1441473960876465
733,2.9999999999996696,3.8085293769836426
734,1.100000000000545,2.439178943634033
735,-1.80000000000069,0.1657261997461319
736,-1.2000000000011999,2.573150634765625
737,-3.1000000000003247,3.6360177993774414
738,-1.1999999999989797,2.998898983001709
739,-1.100000000000545,1.5539965629577637
740,-1.1999999999989797,1.3038358688354492
741,-0.8000000000008001,2.236699104309082
742,-0.3999999999981796,2.141643524169922
743,-2.9999999999996696,2.607614040374756
744,-9.9999999999989,3.9061450958251953
745,-7.999999999999119,3.5847649574279785
746,-3.1000000000003247,2.9116408824920654
747,0.5999999999994898,3.2126877307891846
748,2.8000000000028,2.363457679748535
749,4.900000000001015,4.234843730926514
750,3.8000000000004697,3.1873087882995605
751,-3.00000000000189,1.309788703918457
752,-5.100000000000104,-0.5445747375488281
753,-9.099999999999664,1.1427748203277588
754,-11.800000000001807,1.2212574481964111
755,-15.700000000000713,3.812971591949463
756,-9.400000000001631,10.413339614868164
757,-6.3999999999997375,6.879236698150635
758,-7.999999999999119,2.9731247425079346
759,-6.800000000000138,0.7951450347900391
760,-6.700000000001705,-5.969618797302246
761,-7.6000000000009384,-6.549192905426025
762,-7.399999999999629,-6.491209506988525
763,-1.7000000000000348,-1.4604254961013794
764,-0.5000000000010552,1.0037354230880737
765,-0.8999999999992347,5.139269828796387
766,0.5999999999994898,10.888460159301758
767,5.100000000000104,13.644701957702637
768,13.700000000000935,11.91917896270752
769,9.500000000000064,6.548308849334717
770,7.299999999998974,3.041213035583496
771,6.6000000000010495,-1.453500509262085
772,1.7000000000000348,-7.128388404846191
773,3.900000000001125,-4.089762210845947
774,-1.80000000000069,-2.7642104625701904
775,-1.40000000000029,-3.579972743988037
776,1.5999999999993797,-6.568347454071045
777,6.499999999998174,0.40258756279945374
778,9.60000000000072,15.455480575561523
779,10.200000000000207,16.380168914794922
780,-2.80000000000058,8.1947603225708
781,-6.800000000000138,8.871481895446777
782,-4.699999999999704,10.525572776794434
783,-6.5000000000003935,3.545727252960205
784,-2.9999999999996696,-1.1925837993621826
785,-5.299999999999193,-1.8166110515594482
786,-0.8000000000008001,4.24129581451416
787,-4.599999999999048,6.062230110168457
788,-5.299999999999193,-2.590059280395508
789,-15.999999999998238,-6.922032356262207
790,-20.200000000001328,-13.622259140014648
791,-12.600000000000387,-12.226205825805664
792,-12.600000000000387,-9.27653980255127
793,-8.500000000000174,-3.3188068866729736
794,-8.300000000001084,-2.792734384536743
795,-5.5000000000005045,-3.124562978744507
796,-4.900000000001015,0.6300607919692993
797,-2.20000000000109,5.250957012176514
798,-3.2999999999994145,4.799981594085693
799,2.1000000000004353,5.9791717529296875
800,2.80000000000058,1.7775020599365234
801,11.599999999998277,6.343292236328125
802,10.80000000000192,8.213229179382324
803,2.40000000000018,-7.0552544593811035
804,7.900000000000683,-7.198711395263672
805,10.000000000001119,-10.696836471557617
806,9.100000000001883,-18.06589126586914
807,3.8000000000004697,-19.915447235107422
808,2.6999999999999247,-17.522354125976562
809,-0.99999999999989,-25.971084594726562
810,3.1999999999987594,-29.97342300415039
811,3.1000000000003247,-13.291030883789062
812,-0.30000000000196536,-2.1375935077667236
813,-0.99999999999989,0.023303555324673653
814,2.40000000000018,2.8808116912841797
815,1.500000000000945,1.4196521043777466
816,2.2999999999995246,1.7993754148483276
817,-0.10000000000065512,1.967846393585205
818,-1.6000000000016,3.3561909198760986
819,-0.8999999999992347,-0.27847859263420105
820,-2.3999999999979598,-5.016826629638672
821,1.2000000000011999,-5.990128517150879
822,-1.6999999999978144,-8.956531524658203
823,-4.60000000000127,-2.944920301437378
824,-4.999999999999449,-1.0459439754486084
825,-1.99999999999978,1.9306282997131348
826,-1.6000000000016,-2.792407274246216
827,-0.99999999999989,-5.3392014503479
828,-1.99999999999978,-2.33402943611145
829,-0.20000000000131024,-2.921666383743286
830,-0.4999999999988347,-2.6535186767578125
831,-0.10000000000065512,-2.7041866779327393
832,2.1000000000004353,-2.0889384746551514
833,0.2999999999975245,-2.4818127155303955
834,0.7999999999985796,-2.481722831726074
835,2.9999999999996696,-0.7035741806030273
836,3.20000000000098,1.9418606758117676
837,1.7000000000022553,3.973095655441284
838,1.6000000000016,4.382143497467041
839,4.199999999998648,5.061883926391602
840,3.5999999999991594,5.512495040893555
841,1.4000000000025103,4.956511974334717
842,2.20000000000109,5.440998554229736
843,2.20000000000109,5.557963848114014
844,0.09999999999843467,3.6507678031921387
845,0.4000000000004,2.2870559692382812
846,0.20000000000131024,0.9452229738235474
847,-1.3999999999980697,-0.5936485528945923
848,-0.7999999999985796,-1.7699874639511108
849,-0.4000000000026205,-1.9623736143112183
850,-5.700000000001816,-4.508272647857666
851,-5.100000000000104,-6.035329341888428
852,-2.79999999999836,-4.269583702087402
853,-2.300000000001745,-1.4285271167755127
854,-2.900000000001235,0.5349197387695312
855,-2.500000000000835,0.7468835711479187
856,-1.0999999999983243,1.1574993133544922
857,0.99999999999989,0.20863647758960724
858,0.5999999999994898,-1.727492094039917
859,2.1000000000004353,-2.433032989501953
860,0.99999999999989,-4.500010967254639
861,0.9000000000014552,-6.180564880371094
862,5.20000000000076,-3.733384370803833
863,3.900000000001125,-3.8440568447113037
864,2.4999999999986144,-3.2121167182922363
865,2.300000000001745,-2.300161361694336
866,4.2999999999993035,-1.4154635667800903
867,3.5000000000007248,-2.3907172679901123
868,1.8999999999991248,-4.209087371826172
869,-0.4999999999988347,-6.292922019958496
870,-0.20000000000131024,-4.555102825164795
871,0.1999999999990898,-4.312831878662109
872,1.7999999999984695,-3.7901086807250977
873,0.4000000000004,-4.4406843185424805
874,1.900000000001345,-3.7091615200042725
875,0.7999999999985796,-2.1510565280914307
876,2.1000000000004353,-0.7285537719726562
877,2.2999999999995246,1.2426165342330933
878,-0.2999999999997449,1.2359979152679443
879,-1.100000000000545,2.1087558269500732
880,0.0,2.99137544631958
881,1.7000000000000348,3.994267225265503
882,1.6000000000016,4.308872222900391
883,0.0,3.089311122894287
884,-0.10000000000065512,0.6403594017028809
885,-1.8999999999991248,1.6249544620513916
886,-4.2999999999993035,-0.9758363962173462
887,-1.8999999999991248,-0.7085040807723999
888,-4.499999999998393,0.46129313111305237
889,-4.2999999999993035,-0.10588295012712479
890,-6.699999999999484,-1.678452491760254
891,-10.80000000000192,-1.1191060543060303
892,-9.700000000001372,-0.804730236530304
893,-9.80000000000203,0.04130614548921585
894,-12.399999999999077,1.182420015335083
895,-13.799999999999368,2.0919642448425293
896,-14.399999999998858,2.971082925796509
897,-10.300000000003084,2.9189980030059814
898,-6.40000000000196,3.8272218704223633
899,-10.700000000001264,2.597149610519409
900,-7.20000000000276,-1.9157198667526245
901,-9.000000000001231,-5.087791919708252
902,-4.39999999999996,-0.611449658870697
903,-3.0999999999981043,-5.183043956756592
904,-4.5000000000006155,-6.497654914855957
905,-6.699999999997265,-13.670703887939453
906,-9.000000000001231,-7.095045566558838
907,-6.9000000000007935,-0.6023620367050171
908,-2.500000000000835,-0.44255104660987854
909,-2.199999999998869,-5.990034580230713
910,-6.199999999998429,-6.403768539428711
911,-3.2999999999994145,-8.958654403686523
912,-4.599999999999048,-12.149267196655273
913,-1.99999999999978,-11.645660400390625
914,-1.99999999999978,-8.405871391296387
915,3.5999999999991594,-7.554922103881836
916,2.900000000001235,-9.752208709716797
917,5.799999999998028,-9.505419731140137
918,7.0000000000014495,-7.697122097015381
919,3.2999999999994145,-2.1529412269592285
920,0.10000000000065512,-1.4326828718185425
921,16.000000000000462,-1.6591651439666748
922,13.499999999999625,5.329984188079834
923,3.60000000000138,1.4522929191589355
924,3.5000000000007248,-0.3288303315639496
925,-5.60000000000116,-3.1077969074249268
926,1.0999999999983243,-1.001914381980896
927,2.5999999999992696,2.1406266689300537
928,-1.40000000000029,2.7170701026916504
929,2.300000000001745,0.8937481641769409
930,11.799999999997368,1.212751865386963
931,18.799999999998818,2.2008728981018066
932,16.199999999999548,0.17168192565441132
933,5.800000000000249,-6.275041580200195
934,8.699999999999264,-5.6198954582214355
935,16.199999999997328,1.8766573667526245
936,15.799999999999148,-0.4279555380344391
937,27.900000000000702,1.1056814193725586
938,19.20000000000144,-3.1005001068115234
939,15.300000000002534,-0.5553539991378784
940,22.4000000000002,-2.127329111099243
941,17.299999999997873,-4.306805610656738
942,15.100000000001225,1.729480266571045
943,16.000000000000462,3.860273838043213
944,17.499999999999183,12.476022720336914
945,6.999999999999229,-3.8850929737091064
946,6.2000000000006485,-5.6966376304626465
947,9.60000000000072,-6.517723560333252
948,7.399999999999629,-8.544183731079102
949,2.8999999999990145,-15.1876802444458
950,5.100000000000104,-8.588350296020508
951,5.199999999998539,0.8203232288360596
952,3.5999999999991594,12.250831604003906
953,0.4000000000004,6.162325382232666
954,-2.500000000000835,7.915921211242676
955,-6.599999999998829,5.594388961791992
956,-4.999999999999449,3.343606948852539
957,-0.8999999999992347,3.1615724563598633
958,1.7000000000000348,1.9338645935058594
959,-0.3999999999981796,-0.48751387000083923
960,0.5000000000010552,-1.0515105724334717
961,2.20000000000109,0.8901841640472412
962,-0.5999999999994898,2.6043264865875244
963,0.99999999999989,4.3399786949157715
964,0.700000000000145,3.9693946838378906
965,2.60000000000149,4.280050277709961
966,2.900000000001235,1.3492631912231445
967,1.8999999999991248,-1.588271975517273
968,-0.99999999999989,-1.7338308095932007
969,-0.5999999999994898,3.0142219066619873
970,-0.99999999999989,8.417426109313965
971,-5.5000000000005045,13.791985511779785
972,-0.8000000000008001,16.454450607299805
973,-1.8999999999991248,11.798521995544434
974,-0.4000000000004,2.8235363960266113
975,-4.699999999999704,-0.7755569219589233
976,-4.899999999998794,-1.112656831741333
977,-4.39999999999996,0.8522036075592041
978,-5.5000000000005045,1.869072437286377
979,-4.399999999997738,2.524428367614746
980,-3.8000000000004697,1.983870267868042
981,-5.60000000000116,1.5441663265228271
982,-5.20000000000076,-0.0004215072840452194
983,-0.4000000000004,3.0298922061920166
984,3.1999999999987594,-2.5765228271484375
985,2.2999999999995246,-4.015842437744141
986,4.40000000000218,-4.7684431076049805
987,5.20000000000076,-4.3510236740112305
988,5.100000000000104,-4.271250247955322
989,7.099999999997664,-4.610990524291992
990,10.499999999999954,-4.48187255859375
991,7.699999999999374,-3.132389783859253
992,6.699999999999484,0.8628425002098083
993,8.399999999999519,4.609226703643799
994,9.500000000000064,4.27678108215332
995,8.00000000000134,3.203629493713379
996,7.4000000000018495,6.604133129119873
997,9.100000000001883,8.407304763793945
998,8.500000000000174,7.3351521492004395
999,7.999999999999119,5.698946475982666
1000,6.800000000000138,5.546653747558594
1001,1.4000000000025103,5.9398651123046875
1002,1.0999999999983243,6.169183254241943
1003,3.899999999998904,8.906588554382324
1004,2.4999999999986144,8.933233261108398
1005,1.4000000000025103,8.531087875366211
1006,1.900000000001345,7.953221797943115
1007,0.4000000000004,5.691565990447998
1008,-2.700000000002145,5.301755428314209
1009,-2.4000000000023998,3.342106580734253
1010,0.0,2.1576955318450928
1011,-0.5999999999994898,2.3236236572265625
1012,-0.7999999999985796,0.37940868735313416
1013,1.4999999999987246,-0.3019717037677765
1014,-0.2999999999997449,-2.024209976196289
1015,-1.4999999999987246,2.3316383361816406
1016,-1.5999999999993797,5.133347511291504
1017,-2.4000000000023998,6.957273006439209
1018,-2.4000000000023998,7.69267463684082
1019,-6.999999999999229,8.107690811157227
1020,0.6000000000017103,7.2649006843566895
1021,-2.9999999999996696,5.050968647003174
1022,-6.099999999999994,1.795914649963379
1023,-5.20000000000076,-0.2950136363506317
1024,-3.60000000000138,-0.8589047789573669
1025,-0.700000000000145,-2.456230640411377
1026,0.0,-3.609555721282959
1027,-6.199999999998429,-4.161467552185059
1028,-5.699999999999593,-5.718189239501953
1029,-6.699999999999484,-8.968484878540039
1030,-9.399999999999409,-9.535588264465332
1031,-7.6000000000009384,-8.59814453125
1032,-8.399999999999519,-11.390693664550781
1033,-4.899999999998794,-7.562192440032959
1034,-5.700000000001816,-6.419734954833984
1035,-5.999999999999338,-6.356605052947998
1036,-10.499999999999954,-8.696985244750977
1037,-11.299999999998533,-8.56576156616211
1038,-6.999999999999229,-6.9766974449157715
1039,-3.1000000000003247,-0.966754674911499
1040,-2.1000000000004353,-4.121330261230469
1041,-0.8000000000008001,-5.332692623138428
1042,-0.4999999999988347,-5.362390518188477
1043,5.299999999999193,-5.006707668304443
1044,2.9999999999996696,-6.664701461791992
1045,2.3999999999979598,-6.052525043487549
1046,7.999999999999119,-4.022953033447266
1047,6.999999999999229,-1.9118074178695679
1048,5.5000000000005045,2.237020492553711
1049,7.899999999998464,0.9853357076644897
1050,5.100000000000104,-3.233431816101074
1051,7.299999999998974,-0.6126537322998047
1052,5.100000000000104,-4.645726203918457
1053,2.1000000000004353,-3.139111042022705
1054,3.899999999998904,-0.48638948798179626
1055,-1.7999999999984695,1.4514458179473877
1056,-1.500000000000945,3.232557535171509
1057,-0.09999999999843467,2.012805223464966
1058,-4.999999999999449,0.3648170530796051
1059,-2.500000000000835,2.112218141555786
1060,2.1000000000004353,2.137148857116699
1061,-0.5999999999994898,0.8240330815315247
1062,-2.80000000000058,-1.4268181324005127
1063,-1.500000000000945,0.3640637993812561
1064,4.900000000001015,2.737156867980957
1065,12.700000000001044,6.4981865882873535
1066,12.300000000000644,5.6552019119262695
1067,14.499999999999512,4.513662815093994
1068,15.799999999999148,2.544604778289795
1069,15.799999999999148,1.181293249130249
1070,22.99999999999969,1.8902335166931152
1071,18.20000000000155,0.5299010276794434
1072,18.399999999998414,-4.115147590637207
1073,13.199999999999877,-8.39848518371582
1074,13.400000000001187,-12.622881889343262
1075,14.00000000000068,-13.341168403625488
1076,10.3999999999993,-16.449445724487305
1077,3.1999999999987594,-18.541709899902344
